S. No.,Month,Crash Date,Crash Day,Article Date,Location,Million Plus City,State,LatLong,Vehicle 1,Vehicle/Object 2,Killed,Injured,Age,Gender,Road Type,Crash Type,Latitude,Longitude,Age_Count,Average_Age,Minimum_Age,Maximum_Age,Object_2_Type,Crash_Year,Crash_Month_Number,Crash_Day_Number
2197,May,2023-05-29,Monday,2023-05-30,Jalukbari,Nil,Assam,"26.142538562492177, 91.6433789711754",CAR,DIVIDER,7,6,,BOTH,NH,Fixed Object Collision,26.142538562492177,91.6433789711754,,,,,OBJECT,2023,5,0
637,May,2022-05-28,Saturday,2022-05-30,Sola Bhagwat,Ahmedabad,Gujarat,"23.088775010841232, 72.52882841657133",TWO WHEELER,CAR,2,0,"34,32",BOTH,NH,Others,23.088775010841232,72.52882841657133,2.0,33.0,32.0,34.0,VEHICLE,2022,5,5
2647,September,2023-09-09,Saturday,2023-09-11,Dhanubhanga,Nil,Assam,"25.971915177771052, 90.98409175511541",TWO WHEELER,UNIDENTIFIED,2,0,Na,MALE,NH,Hit and Run,25.97191517777105,90.9840917551154,0.0,,,,UNKNOWN,2023,9,5
13,January,2022-01-01,Saturday,2022-01-02,Sikar Road,Jaipur,Rajasthan,"27.011963538352493, 75.76932901260889",PEDESTRIAN,CAR,1,0,32,MALE,NH,Hit and Run,27.011963538352493,75.76932901260889,1.0,32.0,32.0,32.0,VEHICLE,2022,1,5
412,April,2022-04-09,Saturday,2022-04-10,Bhesan,Nil,Gujarat,"21.561190838023762, 70.69380270430669",TWO WHEELER,TRUCK,1,1,16,FEMALE,SH,Hit From Back,21.56119083802376,70.69380270430669,1.0,16.0,16.0,16.0,VEHICLE,2022,4,5
2565,August,2023-08-24,Thursday,2023-08-24,Nanguneri,Nil,Tamil Nadu,"8.498665296965612, 77.6462597092211",CAR,DIVIDER,1,2,32,MALE,NH,Fixed Object Collision,8.498665296965612,77.6462597092211,1.0,32.0,32.0,32.0,OBJECT,2023,8,3
2391,July,2023-07-11,Tuesday,2023-07-11,Dumka-Bhagalpur,Nil,Bihar,"25.19297645597938, 86.97401135244662",SUV,TREE,1,4,,,SH,Fixed Object Collision,25.19297645597938,86.97401135244662,,,,,OBJECT,2023,7,1
1366,November,2022-11-21,Monday,2022-11-25,Ahmednagar Rd,Nil,Maharashtra,"18.990369786094597, 75.75142734060948",TWO WHEELER,TRUCK,1,0,42,MALE,NH,Head On Collision,18.9903697860946,75.75142734060948,1.0,42.0,42.0,42.0,VEHICLE,2022,11,0
1435,December,2022-12-10,Saturday,2022-12-11,Armoor,Nil,Telangana,"18.782864650870852, 78.29786014542509",CAR,LORRY,3,0,,,NH,Head On Collision,18.78286465087085,78.29786014542509,,,,,VEHICLE,2022,12,5
1297,November,2022-11-12,Saturday,2022-11-12,Amroha,Nil,Uttar Pradesh,"28.906938850995687, 78.47690637211832",CAR,SUV,3,0,"22,60,58",BOTH,SH,Head On Collision,28.906938850995687,78.47690637211832,3.0,46.66666666666666,22.0,60.0,VEHICLE,2022,11,5
2418,July,2023-07-15,Saturday,2023-07-18,Ghatagarh,Nil,Uttarakhand,"29.333073306861817, 79.38349265403892",CAR,GORGE,2,5,"27,25",BOTH,SH,Vehicle Overturn,29.333073306861817,79.38349265403892,2.0,26.0,25.0,27.0,OBJECT,2023,7,5
2406,July,2023-07-13,Thursday,2023-07-14,Masuri,Nil,Uttar Pradesh,"28.690012605773603, 77.55622386360136",TWO WHEELER,UNIDENTIFIED,1,1,28,MALE,NH,Hit and Run,28.690012605773603,77.55622386360136,1.0,28.0,28.0,28.0,UNKNOWN,2023,7,3
2802,November,2023-11-08,Wednesday,2023-11-09,Corlim,Nil,Goa,"15.492981339803384, 73.94730647199805",TWO WHEELER,TRUCK,1,0,27,MALE,NH,Hit From Back,15.492981339803384,73.94730647199805,1.0,27.0,27.0,27.0,VEHICLE,2023,11,2
551,May,2022-05-11,Wednesday,2022-05-13,Waterfall Point,Nil,Maharashtra,"19.684382247271774, 73.51307575663338",CAR,WALL,1,6,11,FEMALE,NH,Fixed Object Collision,19.68438224727177,73.51307575663338,1.0,11.0,11.0,11.0,OBJECT,2022,5,2
542,May,2022-05-10,Tuesday,2022-05-10,Baran,Nil,Rajasthan,"25.073389007726288, 76.50665915927111",TRACTOR,TRUCK,4,13,"65,55,40,60",BOTH,NH,Hit From Back,25.073389007726288,76.50665915927111,4.0,55.0,40.0,65.0,VEHICLE,2022,5,1
2576,August,2023-08-26,Saturday,2023-08-27,Ghilamora,Nil,Assam,"27.31703597739719, 94.41760606780939",PEDESTRIAN,TRUCK,1,0,,MALE,SH,Hit and Run,27.31703597739719,94.4176060678094,,,,,VEHICLE,2023,8,5
1940,April,2023-04-06,Thursday,2023-04-08,Chandwara,Nil,Jharkhand,"24.403106862417058, 85.48702862929295",CAR,TRUCK,4,0,"65,60,82",BOTH,NH,Head On Collision,24.40310686241705,85.48702862929295,3.0,69.0,60.0,82.0,VEHICLE,2023,4,3
1211,October,2022-10-19,Wednesday,2022-10-22,Ajnala,Nil,Punjab,"31.84596794338421, 74.76018714779967",TWO WHEELER,UNIDENTIFIED,3,1,,BOTH,NH,Hit and Run,31.84596794338421,74.76018714779967,,,,,UNKNOWN,2022,10,2
2522,August,2023-08-13,Sunday,2023-08-14,Aganampudi,Vizag,Andhra Pradesh,"17.688816813889716, 83.13536095932004",TWO WHEELER,LORRY,1,1,55,FEMALE,SH,Head On Collision,17.688816813889716,83.13536095932004,1.0,55.0,55.0,55.0,VEHICLE,2023,8,6
258,March,2022-03-02,Wednesday,2022-03-04,Hotel Highway King Binola,Nil,Haryana,"28.29757364132327, 76.86837399663595",CAR,TRUCK,5,0,,MALE,NH,With Parked Vehicle,28.29757364132327,76.86837399663595,,,,,VEHICLE,2022,3,2
169,February,2022-02-08,Tuesday,2022-02-10,Thagarapuvalasa,Nil,Andhra Pradesh,"17.931285780564018, 83.42356678931198",TWO WHEELER,LORRY,2,0,"28,40",MALE,NH,With Parked Vehicle,17.931285780564018,83.42356678931198,2.0,34.0,28.0,40.0,VEHICLE,2022,2,1
467,April,2022-04-20,Wednesday,2022-04-22,Desuri,Nil,Rajasthan,"25.274202246112697, 73.57923514893909",BUS,NIL,3,69,"22,55",MALE,SH,Fixed Object Collision,25.274202246112697,73.57923514893909,2.0,38.5,22.0,55.0,UNKNOWN,2022,4,2
2113,May,2023-05-12,Friday,2023-05-14,Rudraram,Nil,Telangana,"17.56342679834879, 78.16770899013699",CAR,LORRY,2,5,,,NH,Others,17.56342679834879,78.16770899013699,,,,,VEHICLE,2023,5,4
587,May,2022-05-18,Wednesday,2022-05-20,Bharatpur,Nil,Rajasthan,"27.204043277713968, 77.51521609091031",CAR,SUV,5,2,"18,20,16,18,16",MALE,NH,Head On Collision,27.204043277713968,77.51521609091031,5.0,17.6,16.0,20.0,VEHICLE,2022,5,2
289,March,2022-03-11,Friday,2022-03-12,Rice Technology park,Nil,Karnataka,"15.633147275421006, 76.56589681159844",TRACTOR,NIL,4,16,"55,45,60,40",FEMALE,SH,Run Off Road,15.633147275421006,76.56589681159844,4.0,50.0,40.0,60.0,UNKNOWN,2022,3,4
1083,September,2022-09-18,Sunday,2022-09-20,Golur,Nil,Karnataka,"11.874783636911397, 76.15280048333706",TWO WHEELER,CAR,2,0,"44,43",MALE,SH,Head On Collision,11.874783636911395,76.15280048333706,2.0,43.5,43.0,44.0,VEHICLE,2022,9,6
1191,October,2022-10-15,Saturday,2022-10-17,GST Rd,Nil,Tamil Nadu,"12.775694715969477, 80.0098562699815",TWO WHEELER,AUTO RICKSHAW,1,0,43,MALE,NH,Hit From Back,12.775694715969475,80.0098562699815,1.0,43.0,43.0,43.0,VEHICLE,2022,10,5
252,March,2022-02-28,Monday,2022-03-02,Punawale,Pune,Maharashtra,"18.632987304673655, 73.74146182222104",CAR,TRUCK,1,2,30,MALE,NH,Hit From Back,18.63298730467365,73.74146182222104,1.0,30.0,30.0,30.0,VEHICLE,2022,2,0
712,June,2022-06-15,Wednesday,2022-06-16,Betma,Nil,Madhya Pradesh,"22.681471723633074, 75.61653095236426",TWO WHEELER,UNIDENTIFIED,1,1,55,MALE,NH,Hit and Run,22.68147172363308,75.61653095236426,1.0,55.0,55.0,55.0,UNKNOWN,2022,6,2
531,May,2022-05-05,Thursday,2022-05-08,Vidisha,Nil,Madhya Pradesh,"23.509171942775687, 77.78835661293982",TWO WHEELER,NIL,1,0,24,MALE,NH,Run Off Road,23.509171942775687,77.78835661293982,1.0,24.0,24.0,24.0,UNKNOWN,2022,5,3
1308,November,2022-11-14,Monday,2022-11-15,Aali,Nil,Madhya Pradesh,"22.47913420881438, 75.4157619980225",TWO WHEELER,WALL,4,0,"10,21",MALE,SH,Fixed Object Collision,22.47913420881438,75.4157619980225,2.0,15.5,10.0,21.0,OBJECT,2022,11,0
2171,May,2023-05-24,Wednesday,2023-05-25,Umaria,Nil,Madhya Pradesh,"23.54055054162176, 80.85060766024782",BUS,NIL,3,4,,BOTH,NH,Run Off Road,23.54055054162176,80.85060766024782,,,,,UNKNOWN,2023,5,2
47,January,2022-01-07,Friday,2022-01-08,Sola Overbridge,Ahmedabad,Gujarat,"23.059882776138668, 72.52057320671621",SUV,TRUCK,1,0,20,MALE,NH,Hit From Back,23.059882776138668,72.52057320671621,1.0,20.0,20.0,20.0,VEHICLE,2022,1,4
992,August,2022-08-28,Sunday,2022-08-29,Patharakhumba,Nil,Odisha,"20.937340687598365, 85.47144947154864",AUTO RICKSHAW,TRUCK,5,0,"48,45,54,13,35",BOTH,NH,Head On Collision,20.937340687598365,85.47144947154864,5.0,39.0,13.0,54.0,VEHICLE,2022,8,6
804,July,2022-07-08,Friday,2022-07-09,Honnakatte,Nil,Karnataka,"12.969759681379283, 74.80477918965846",VAN,TRUCK,1,0,40,MALE,NH,Hit From Side,12.969759681379283,74.80477918965846,1.0,40.0,40.0,40.0,VEHICLE,2022,7,4
1098,September,2022-09-22,Thursday,2022-09-23,Sirumugai,Nil,Tamil Nadu,"11.326682732716154, 77.01213863141477",TWO WHEELER,BOAR,1,0,35,MALE,SH,Hit and Run,11.326682732716154,77.01213863141477,1.0,35.0,35.0,35.0,VEHICLE,2022,9,3
2029,April,2023-04-26,Wednesday,2023-04-27,Motichur,Nil,Uttarakhand,"29.986002902454587, 78.18459396329668",TWO WHEELER,BUS,3,0,"30,30,10",BOTH,NH,Hit From Back,29.986002902454587,78.18459396329668,3.0,23.33333333333333,10.0,30.0,VEHICLE,2023,4,2
1472,December,2022-12-18,Sunday,2022-12-19,Bhilai New Police Station,Nil,Chhattisgarh,"21.207472348882888, 81.43138407972081",TWO WHEELER,TRUCK,1,1,49,MALE,NH,Hit From Back,21.207472348882888,81.43138407972081,1.0,49.0,49.0,49.0,VEHICLE,2022,12,6
1673,January,2023-01-22,Sunday,2023-01-23,Kinnaur,Nil,Himachal Pradesh,"31.504479002562665, 78.17415666263153",CAR,NIL,2,2,,MALE,NH,Run Off Road,31.504479002562665,78.17415666263153,,,,,UNKNOWN,2023,1,6
775,July,2022-07-02,Saturday,2022-07-03,Chumoukedima,Nil,Nagaland,"25.80663634381753, 93.79110809700175",AUTO RICKSHAW,TRUCK,5,3,"19,20,21,22,24",MALE,NH,Others,25.80663634381753,93.79110809700175,5.0,21.2,19.0,24.0,VEHICLE,2022,7,5
1999,April,2023-04-18,Tuesday,2023-04-20,Jawaddi Kalan,Ludhiana,Punjab,"30.883091935887933, 75.83132948802441",TWO WHEELER,TRUCK,1,0,19,FEMALE,NH,Hit From Back,30.883091935887933,75.83132948802441,1.0,19.0,19.0,19.0,VEHICLE,2023,4,1
207,February,2022-02-18,Friday,2022-02-20,Dolu,Nil,Assam,"24.92149865757436, 92.78156696643879",CAR,BRIDGE,1,3,,FEMALE,NH,Fixed Object Collision,24.92149865757436,92.7815669664388,,,,,VEHICLE,2022,2,4
399,April,2022-04-07,Thursday,2022-04-08,Katuru,Nil,Andhra Pradesh,"16.423952188523433, 80.86229319889544",CAR,TRACTOR,1,4,37,MALE,SH,Hit From Back,16.423952188523433,80.86229319889544,1.0,37.0,37.0,37.0,VEHICLE,2022,4,3
1462,December,2022-12-14,Wednesday,2022-12-16,Attingal,Nil,Kerala,"8.696155339054807, 76.81724495938334",TWO WHEELER,BUS,1,1,17,MALE,NH,Hit From Back,8.696155339054807,76.81724495938334,1.0,17.0,17.0,17.0,VEHICLE,2022,12,2
2614,September,2023-09-04,Monday,2023-09-04,Mallapura,Nil,Karnataka,"14.253558459378763, 76.40565275815203",CAR,LORRY,4,3,"40,37,42,13",BOTH,NH,With Parked Vehicle,14.253558459378764,76.40565275815203,4.0,33.0,13.0,42.0,VEHICLE,2023,9,0
1572,January,2023-01-01,Sunday,2023-01-02,Valasaravakam,Chennai,Tamil Nadu,"13.041348652085198, 80.17461933957748",TWO WHEELER,POLE,1,0,,MALE,SH,Fixed Object Collision,13.041348652085198,80.17461933957748,,,,,OBJECT,2023,1,6
2250,June,2023-06-07,Wednesday,2023-06-10,Paud Phata Flyover,Pune,Maharashtra,"18.506485494909512, 73.82415909499015",TWO WHEELER,UNIDENTIFIED,1,0,57,MALE,NH,Hit and Run,18.506485494909512,73.82415909499015,1.0,57.0,57.0,57.0,UNKNOWN,2023,6,2
2251,June,2023-06-09,Friday,2023-06-10,Dhar,Nil,Madhya Pradesh,"22.596254016898165, 75.3053349208528",CAR,DIVIDER,1,2,55,MALE,SH,Fixed Object Collision,22.596254016898165,75.3053349208528,1.0,55.0,55.0,55.0,OBJECT,2023,6,4
1524,December,2022-12-26,Monday,2022-12-28,Bellandur,Bengaluru,Karnataka,"12.954575726062693, 77.70036127835277",TWO WHEELER,DIVIDER,1,0,33,MALE,NH,Fixed Object Collision,12.954575726062693,77.70036127835277,1.0,33.0,33.0,33.0,OBJECT,2022,12,0
198,February,2022-02-18,Friday,2022-02-18,Golden Temple,Nil,Tamil Nadu,"12.869718563956598, 79.087678239575",CAR,TRUCK,4,1,"23,25,25,2",BOTH,SH,Hit From Back,12.869718563956598,79.087678239575,4.0,18.75,2.0,25.0,VEHICLE,2022,2,4
2063,May,2023-05-03,Wednesday,2023-05-03,Baruhi,Nil,Himachal Pradesh,"31.6017210186808, 76.18017553156638",PEDESTRIAN,BUS,1,6,20,,SH,Hit and Run,31.6017210186808,76.18017553156638,1.0,20.0,20.0,20.0,VEHICLE,2023,5,2
1323,November,2022-11-17,Thursday,2022-11-17,Banekuchi,Nil,Assam,"26.46531928732988, 91.38738432227765",CAR,RAILING,4,4,,,NH,Fixed Object Collision,26.46531928732988,91.38738432227764,,,,,VEHICLE,2022,11,3
1750,February,2023-02-13,Monday,2023-02-15,Shiroli,Nil,Maharashtra,"16.747931785167136, 74.28055577538667",PEDESTRIAN,SUV,5,0,"62,55,70,47,63",FEMALE,NH,Hit and Run,16.747931785167136,74.28055577538667,5.0,59.4,47.0,70.0,VEHICLE,2023,2,0
1987,April,2023-04-15,Saturday,2023-04-18,Chinchwad,Pune,Maharashtra,"18.640559983337212, 73.79345917935015",TWO WHEELER,AUTO RICKSHAW,1,0,68,MALE,NH,Head On Collision,18.64055998333721,73.79345917935015,1.0,68.0,68.0,68.0,VEHICLE,2023,4,5
1839,March,2023-03-10,Friday,2023-03-11,Raghukul chowk,Nagpur,Maharashtra,"21.128438672968088, 79.11308059556073",PEDESTRIAN,CAR,1,0,21,MALE,SH,Hit and Run,21.128438672968088,79.11308059556073,1.0,21.0,21.0,21.0,VEHICLE,2023,3,4
922,August,2022-08-08,Monday,2022-08-10,Dhapa,Kolkata,West Bengal,"22.539868429713746, 88.39806868254642",PEDESTRIAN,TRUCK,1,0,45,MALE,SH,Hit and Run,22.539868429713746,88.39806868254642,1.0,45.0,45.0,45.0,VEHICLE,2022,8,0
1886,March,2023-03-24,Friday,2023-03-26,Dahod,Nil,Gujarat,"22.837367790515938, 74.25489130462206",PEDESTRIAN,BUS,1,1,,MALE,SH,Hit and Run,22.837367790515938,74.25489130462206,,,,,VEHICLE,2023,3,4
822,July,2022-07-13,Wednesday,2022-07-13,Deepak Tal,Nil,Himachal Pradesh,"32.75245602481399, 77.25571991130239",TRUCK,GORGE,3,3,,,NH,Vehicle Overturn,32.75245602481399,77.25571991130239,,,,,OBJECT,2022,7,2
2420,July,2023-07-18,Tuesday,2023-07-18,Kalyan,Nil,Maharashtra,"19.283361250550453, 73.07296920761755",SUV,TRUCK,6,5,,,SH,Others,19.283361250550453,73.07296920761755,,,,,VEHICLE,2023,7,1
2512,August,2023-08-12,Saturday,2023-08-12,Bijnor-Moradabad,Nil,Uttar Pradesh,"29.110684428396393, 78.45452061817029",TWO WHEELER,CAR,2,1,"55,45",MALE,SH,Head On Collision,29.1106844283964,78.45452061817029,2.0,50.0,45.0,55.0,VEHICLE,2023,8,5
294,March,2022-03-12,Saturday,2022-03-13,Lamna,Nil,Chhattisgarh,"22.710742787060603, 82.50931693292135",CAR,TRUCK,3,0,,,SH,Head On Collision,22.710742787060603,82.50931693292135,,,,,VEHICLE,2022,3,5
497,April,2022-04-29,Friday,2022-04-30,Ranebennur,Nil,Karnataka,"14.605618858349239, 75.646646142623",CAR,CAR,4,4,"38,36,40,25",MALE,SH,Head On Collision,14.60561885834924,75.646646142623,4.0,34.75,25.0,40.0,VEHICLE,2022,4,4
1626,January,2023-01-06,Friday,2023-01-08,Shivnath River Bridge,Nil,Chhattisgarh,"21.76395797273016, 81.80925847758728",TWO WHEELER,CAR,2,0,,BOTH,NH,Head On Collision,21.76395797273016,81.80925847758728,,,,,VEHICLE,2023,1,4
825,July,2022-07-11,Monday,2022-07-13,Nelamangala,Nil,Karnataka,"13.098492041784795, 77.38569255067814",TWO WHEELER,TRUCK,1,1,25,MALE,NH,With Parked Vehicle,13.098492041784796,77.38569255067814,1.0,25.0,25.0,25.0,VEHICLE,2022,7,0
1338,November,2022-11-18,Friday,2022-11-19,Dr NTR Beach Rd,Vizag,Andhra Pradesh,"17.790396174537317, 83.38524165467386",TWO WHEELER,DIVIDER,1,1,19,MALE,SH,Fixed Object Collision,17.790396174537317,83.38524165467386,1.0,19.0,19.0,19.0,OBJECT,2022,11,4
2745,October,2023-10-09,Monday,2023-10-11,Khategaon,Nil,Madhya Pradesh,"22.591985886780915, 76.91665642645455",BUS,NIL,1,6,50,MALE,NH,Vehicle Overturn,22.591985886780915,76.91665642645455,1.0,50.0,50.0,50.0,UNKNOWN,2023,10,0
1092,September,2022-09-20,Tuesday,2022-09-21,Boddavalasa,Nil,Andhra Pradesh,"18.046347718401993, 83.40456742581742",TWO WHEELER,DIVIDER,2,0,"47,42",MALE,NH,Fixed Object Collision,18.046347718402,83.40456742581742,2.0,44.5,42.0,47.0,OBJECT,2022,9,1
2841,December,2023-11-27,Monday,2023-12-03,Kandaghat,Nil,Himachal Pradesh,"30.96541731967689, 77.10732589307734",PICK UP,GORGE,6,6,,,NH,Run Off Road,30.96541731967689,77.10732589307734,,,,,OBJECT,2023,11,0
870,July,2022-07-24,Sunday,2022-07-26,Megra Kalan,Nil,Madhya Pradesh,"23.680123872219358, 77.46032132791763",TWO WHEELER,UNIDENTIFIED,1,0,22,MALE,SH,Hit and Run,23.68012387221936,77.46032132791763,1.0,22.0,22.0,22.0,UNKNOWN,2022,7,6
109,January,2022-01-23,Sunday,2022-01-25,Papanchataram,Nil,Tamil Nadu,"13.032541681756019, 80.0371376290023",CAR,CAR,1,0,43,FEMALE,NH,Head On Collision,13.03254168175602,80.0371376290023,1.0,43.0,43.0,43.0,VEHICLE,2022,1,6
789,July,2022-07-04,Monday,2022-07-06,Devprayag,Nil,Uttarakhand,"30.145191943175526, 78.60436682200809",CAR,GORGE,1,3,23,MALE,NH,Vehicle Overturn,30.14519194317553,78.60436682200809,1.0,23.0,23.0,23.0,OBJECT,2022,7,0
675,June,2022-06-08,Wednesday,2022-06-08,Bishankheda,Nil,Madhya Pradesh,"23.021397236302818, 77.57139574905625",CAR,TRUCK,4,0,"45,55,40,5",BOTH,NH,Others,23.021397236302818,77.57139574905625,4.0,36.25,5.0,55.0,VEHICLE,2022,6,2
422,April,2022-04-11,Monday,2022-04-12,Kshipra Bypass Road,Nil,Madhya Pradesh,"22.902650161552707, 75.97796428673341",TWO WHEELER,TRUCK,1,2,34,FEMALE,NH,Others,22.902650161552707,75.97796428673341,1.0,34.0,34.0,34.0,VEHICLE,2022,4,0
1651,January,2023-01-15,Sunday,2023-01-16,Samrala,Nil,Punjab,"30.835311865485288, 76.19253077080046",CAR,NIL,1,0,,MALE,NH,Run Off Road,30.835311865485288,76.19253077080046,,,,,UNKNOWN,2023,1,6
2682,September,2023-09-17,Sunday,2023-09-19,Chitarpur,Nil,Jharkhand,"23.577979478564497, 85.64952650652769",TWO WHEELER,CAR,3,1,"30,28,1",BOTH,NH,Hit and Run,23.577979478564497,85.64952650652769,3.0,19.666666666666668,1.0,30.0,VEHICLE,2023,9,6
31,January,2022-01-03,Monday,2022-01-05,Undri,Pune,Maharashtra,"18.45072219760597, 73.91614459634192",CAR,TRUCK,1,0,50,MALE,NH,Hit From Back,18.45072219760597,73.91614459634192,1.0,50.0,50.0,50.0,VEHICLE,2022,1,0
1719,February,2023-02-05,Sunday,2023-02-06,Kolar,Nil,Karnataka,"13.134075950653155, 78.12809290678786",TWO WHEELER,NIL,1,2,40,BOTH,SH,Run Off Road,13.134075950653155,78.12809290678786,1.0,40.0,40.0,40.0,UNKNOWN,2023,2,6
1219,October,2022-10-21,Friday,2022-10-23,Golden Chowkdi,Vadodara,Gujarat,"22.351268963427145, 73.23101183040548",TWO WHEELER,TRUCK,1,0,32,MALE,NH,Hit From Back,22.351268963427145,73.23101183040548,1.0,32.0,32.0,32.0,VEHICLE,2022,10,4
657,June,2022-06-04,Saturday,2022-06-05,Kasegaon,Nil,Maharashtra,"17.12572168069846, 74.19127777864087",CAR,TRUCK,5,0,"35,38,14,9,4",BOTH,NH,With Parked Vehicle,17.12572168069846,74.19127777864087,5.0,20.0,4.0,38.0,VEHICLE,2022,6,5
415,April,2022-04-08,Friday,2022-04-11,Bhosari,Nil,Maharashtra,"18.637106819015163, 73.84988079329204",PEDESTRIAN,TRUCK,1,0,64,FEMALE,NH,Hit and Run,18.637106819015163,73.84988079329204,1.0,64.0,64.0,64.0,VEHICLE,2022,4,4
1583,January,2022-12-31,Saturday,2023-01-03,Kumbalgodu,Bengaluru,Karnataka,"12.88040438743621, 77.44675163586399",CAR,DIVIDER,1,4,26,MALE,NH,Fixed Object Collision,12.88040438743621,77.44675163586399,1.0,26.0,26.0,26.0,OBJECT,2022,12,5
2677,September,2023-09-15,Friday,2023-09-17,Farnakhedi,Nil,Madhya Pradesh,"23.51541568232515, 75.27060812470579",BUS,NIL,3,7,"29,26,35",BOTH,SH,Run Off Road,23.51541568232515,75.27060812470579,3.0,30.0,26.0,35.0,UNKNOWN,2023,9,4
1486,December,2022-12-21,Wednesday,2022-12-21,Longsai,Nil,Manipur,"24.642423540843076, 93.65379956227731",BUS,GORGE,10,35,,FEMALE,SH,Vehicle Overturn,24.64242354084308,93.65379956227731,,,,,OBJECT,2022,12,2
1184,October,2022-10-14,Friday,2022-10-14,Haliyapur,Nil,Uttar Pradesh,"26.519164799620615, 81.78623604629252",CAR,TRUCK,4,0,"35,35,37",MALE,NH,Head On Collision,26.51916479962061,81.78623604629252,3.0,35.666666666666664,35.0,37.0,VEHICLE,2022,10,4
1504,December,2022-12-23,Friday,2022-12-24,Behala,Kolkata,West Bengal,"22.50221196190783, 88.31808494940438",TWO WHEELER,TRUCK,1,1,23,FEMALE,NH,Hit From Back,22.50221196190783,88.31808494940438,1.0,23.0,23.0,23.0,VEHICLE,2022,12,4
1073,September,2022-09-18,Sunday,2022-09-18,Pethanaickenpalayam,Nil,Tamil Nadu,"11.647952361658895, 78.50986736230354",BUS,TRUCK,6,0,"63,60,41,46,40,41",BOTH,NH,Others,11.647952361658897,78.50986736230354,6.0,48.5,40.0,63.0,VEHICLE,2022,9,6
500,May,2022-04-29,Friday,2022-05-01,Kapariwas Chowk,Nil,Haryana,"28.240730315261757, 76.81172053351116",TWO WHEELER,BUS,1,0,32,MALE,NH,Head On Collision,28.24073031526176,76.81172053351116,1.0,32.0,32.0,32.0,VEHICLE,2022,4,4
1924,April,2023-04-02,Sunday,2023-04-04,Sabarapalya,Nil,Karnataka,"13.21270671326738, 77.25706492244831",TWO WHEELER,CAR,2,0,"47,4",BOTH,NH,Hit From Back,13.21270671326738,77.25706492244831,2.0,25.5,4.0,47.0,VEHICLE,2023,4,6
533,May,2022-05-07,Saturday,2022-05-08,Bilhaur,Nil,Uttar Pradesh,"26.843753078055684, 80.05730563196957",CAR,TRUCK,1,3,40,MALE,SH,Hit From Back,26.843753078055684,80.05730563196957,1.0,40.0,40.0,40.0,VEHICLE,2022,5,5
2132,May,2023-05-14,Sunday,2023-05-19,Bali Temple Chowk,Nashik,Maharashtra,"20.019610619058987, 73.83157767368121",PEDESTRIAN,CAR,1,0,55,FEMALE,NH,Hit and Run,20.019610619058987,73.83157767368121,1.0,55.0,55.0,55.0,VEHICLE,2023,5,6
646,June,2022-05-31,Tuesday,2022-06-01,Kishan Ghat,Nil,Rajasthan,"26.915699517136556, 70.89697169768434",PEDESTRIAN,SUV,1,0,5,MALE,SH,Hit and Run,26.91569951713656,70.89697169768434,1.0,5.0,5.0,5.0,VEHICLE,2022,5,1
16,January,2022-01-01,Saturday,2022-01-02,Muzaffarnagar,Nil,Uttar Pradesh,"29.47257166225623, 77.71737212387585",BUS,TRUCK,2,2,"75,28",MALE,SH,Others,29.47257166225623,77.71737212387585,2.0,51.5,28.0,75.0,VEHICLE,2022,1,5
